https://www.imdb.com/title/tt0348034/?ref_=ttep_ep1,Simpsons Roasting on an Open Fire
https://www.imdb.com/title/tt0756593/?ref_=ttep_ep2,Bart the Genius
https://www.imdb.com/title/tt0701124/?ref_=ttep_ep3,Homer's Odyssey
https://www.imdb.com/title/tt0756399/?ref_=ttep_ep4,There's No Disgrace Like Home
https://www.imdb.com/title/tt0701059/?ref_=ttep_ep5,Bart the General
https://www.imdb.com/title/tt0701178/?ref_=ttep_ep6,Moaning Lisa
https://www.imdb.com/title/tt0701228/?ref_=ttep_ep7,The Call of the Simpsons
https://www.imdb.com/title/tt0756398/?ref_=ttep_ep8,The Telltale Head
https://www.imdb.com/title/tt0701152/?ref_=ttep_ep9,Life on the Fast Lane
https://www.imdb.com/title/tt0701123/?ref_=ttep_ep10,Homer's Night Out
https://www.imdb.com/title/tt0701232/?ref_=ttep_ep11,The Crepes of Wrath
https://www.imdb.com/title/tt0701147/?ref_=ttep_ep12,Krusty Gets Busted
https://www.imdb.com/title/tt0701215/?ref_=ttep_ep13,Some Enchanted Evening
https://www.imdb.com/title/tt0763024/?ref_=ttep_ep1,Bart Gets an F
https://www.imdb.com/title/tt0701211/?ref_=ttep_ep2,Simpson and Delilah
https://www.imdb.com/title/tt0701278/?ref_=ttep_ep3,Treehouse of Horror
https://www.imdb.com/title/tt0757023/?ref_=ttep_ep4,Two Cars in Every Garage and Three Eyes on Every Fish
https://www.imdb.com/title/tt0701084/?ref_=ttep_ep5,Dancin' Homer
https://www.imdb.com/title/tt0767442/?ref_=ttep_ep6,Dead Putting Society
https://www.imdb.com/title/tt0701062/?ref_=ttep_ep7,Bart vs. Thanksgiving
https://www.imdb.com/title/tt0767438/?ref_=ttep_ep8,Bart the Daredevil
https://www.imdb.com/title/tt0701140/?ref_=ttep_ep9,Itchy & Scratchy & Marge
https://www.imdb.com/title/tt0757017/?ref_=ttep_ep10,Bart Gets Hit by a Car
https://www.imdb.com/title/tt0701195/?ref_=ttep_ep11,"One Fish, Two Fish, Blowfish, Blue Fish"
https://www.imdb.com/title/tt0701269/?ref_=ttep_ep12,The Way We Was
https://www.imdb.com/title/tt0767443/?ref_=ttep_ep13,Homer vs. Lisa and the 8th Commandment
https://www.imdb.com/title/tt0767445/?ref_=ttep_ep14,Principal Charming
https://www.imdb.com/title/tt0701191/?ref_=ttep_ep15,"Oh Brother, Where Art Thou?"
https://www.imdb.com/title/tt0701063/?ref_=ttep_ep16,Bart's Dog Gets an F
https://www.imdb.com/title/tt0701192/?ref_=ttep_ep17,Old Money
https://www.imdb.com/title/tt0701077/?ref_=ttep_ep18,Brush with Greatness
https://www.imdb.com/title/tt0701164/?ref_=ttep_ep19,Lisa's Substitute
https://www.imdb.com/title/tt0766140/?ref_=ttep_ep20,The War of the Simpsons
https://www.imdb.com/title/tt0701275/?ref_=ttep_ep21,Three Men and a Comic Book
https://www.imdb.com/title/tt0767440/?ref_=ttep_ep22,Blood Feud
https://www.imdb.com/title/tt0701217/?ref_=ttep_ep1,Stark Raving Dad
https://www.imdb.com/title/tt0701183/?ref_=ttep_ep2,Mr. Lisa Goes to Washington
https://www.imdb.com/title/tt0763042/?ref_=ttep_ep3,When Flanders Failed
https://www.imdb.com/title/tt0701060/?ref_=ttep_ep4,Bart the Murderer
https://www.imdb.com/title/tt0701110/?ref_=ttep_ep5,Homer Defined
https://www.imdb.com/title/tt0701153/?ref_=ttep_ep6,"Like Father, Like Clown"
https://www.imdb.com/title/tt0759267/?ref_=ttep_ep7,Treehouse of Horror II
https://www.imdb.com/title/tt0701161/?ref_=ttep_ep8,Lisa's Pony
https://www.imdb.com/title/tt0768558/?ref_=ttep_ep9,Saturdays of Thunder
https://www.imdb.com/title/tt0701098/?ref_=ttep_ep10,Flaming Moe's
https://www.imdb.com/title/tt0769743/?ref_=ttep_ep11,Burns Verkaufen der Kraftwerk
https://www.imdb.com/title/tt0768556/?ref_=ttep_ep12,I Married Marge
https://www.imdb.com/title/tt0701200/?ref_=ttep_ep13,Radio Bart
https://www.imdb.com/title/tt0768557/?ref_=ttep_ep14,Lisa the Greek
https://www.imdb.com/title/tt0768555/?ref_=ttep_ep15,Homer Alone
https://www.imdb.com/title/tt0768553/?ref_=ttep_ep16,Bart the Lover
https://www.imdb.com/title/tt0701114/?ref_=ttep_ep17,Homer at the Bat
https://www.imdb.com/title/tt0701204/?ref_=ttep_ep18,Separate Vocations
https://www.imdb.com/title/tt0768554/?ref_=ttep_ep19,Dog of Death
https://www.imdb.com/title/tt0701082/?ref_=ttep_ep20,Colonel Homer
https://www.imdb.com/title/tt0701070/?ref_=ttep_ep21,Black Widower
https://www.imdb.com/title/tt0701254/?ref_=ttep_ep22,The Otto Show
https://www.imdb.com/title/tt0701064/?ref_=ttep_ep23,Bart's Friend Falls in Love
https://www.imdb.com/title/tt0701076/?ref_=ttep_ep24,"Brother, Can You Spare Two Dimes?"
https://www.imdb.com/title/tt0701142/?ref_=ttep_ep1,Kamp Krusty
https://www.imdb.com/title/tt0701048/?ref_=ttep_ep2,A Streetcar Named Marge
https://www.imdb.com/title/tt0773647/?ref_=ttep_ep3,Homer the Heretic
https://www.imdb.com/title/tt0701154/?ref_=ttep_ep4,Lisa the Beauty Queen
https://www.imdb.com/title/tt0758368/?ref_=ttep_ep5,Treehouse of Horror III
https://www.imdb.com/title/tt0701139/?ref_=ttep_ep6,Itchy & Scratchy: The Movie
https://www.imdb.com/title/tt0701169/?ref_=ttep_ep7,Marge Gets a Job
https://www.imdb.com/title/tt0701189/?ref_=ttep_ep8,New Kid on the Block
https://www.imdb.com/title/tt0701184/?ref_=ttep_ep9,Mr. Plow
https://www.imdb.com/title/tt0701160/?ref_=ttep_ep10,Lisa's First Word
https://www.imdb.com/title/tt0772625/?ref_=ttep_ep11,Homer's Triple Bypass
https://www.imdb.com/title/tt0701173/?ref_=ttep_ep12,Marge vs. the Monorail
https://www.imdb.com/title/tt0773650/?ref_=ttep_ep13,Selma's Choice
https://www.imdb.com/title/tt0764185/?ref_=ttep_ep14,Brother from the Same Planet
https://www.imdb.com/title/tt0773648/?ref_=ttep_ep15,I Love Lisa
https://www.imdb.com/title/tt0763029/?ref_=ttep_ep16,Duffless
https://www.imdb.com/title/tt0701151/?ref_=ttep_ep17,Last Exit to Springfield
https://www.imdb.com/title/tt0773651/?ref_=ttep_ep18,So It's Come to This: A Simpsons Clip Show
https://www.imdb.com/title/tt0701237/?ref_=ttep_ep19,The Front
https://www.imdb.com/title/tt0701292/?ref_=ttep_ep20,Whacking Day
https://www.imdb.com/title/tt0701171/?ref_=ttep_ep21,Marge in Chains
https://www.imdb.com/title/tt0701148/?ref_=ttep_ep22,Krusty Gets Kancelled
https://www.imdb.com/title/tt0701121/?ref_=ttep_ep1,Homer's Barbershop Quartet
https://www.imdb.com/title/tt0701080/?ref_=ttep_ep2,Cape Feare
https://www.imdb.com/title/tt0773645/?ref_=ttep_ep3,Homer Goes to College
https://www.imdb.com/title/tt0701202/?ref_=ttep_ep4,Rosebud
https://www.imdb.com/title/tt0701279/?ref_=ttep_ep5,Treehouse of Horror IV
https://www.imdb.com/title/tt0701172/?ref_=ttep_ep6,Marge on the Lam
https://www.imdb.com/title/tt0701066/?ref_=ttep_ep7,Bart's Inner Child
